phase,method,scenario,seed,first_stop,reached_precision,path_covered,empty,truth,stop_fraction,mean_width,adaptive_fraction,audit_steps,cpu_seconds_full_path
audit,evalue,nonlinear,83006,480,True,True,False,0.49875,0.6,0.16826406249999998,0.0,800,0.0058540524914860725
audit,corrected_no_surrogate,nonlinear,83006,400,True,True,False,0.49875,0.5,0.22046865243625807,0.0,800,0.06853263918310404
audit,celeus_water08,nonlinear,83006,450,True,True,False,0.49875,0.5625,0.22683792652439197,0.96,800,0.13362077437341213
audit,celeus_uniform,nonlinear,83006,400,True,True,False,0.49875,0.5,0.22137120032556862,0.0,800,0.09250681661069393
audit,evalue,nonlinear,83007,480,True,True,False,0.51125,0.6,0.17791562500000002,0.0,800,0.005317164584994316
audit,corrected_no_surrogate,nonlinear,83007,350,True,True,False,0.51125,0.4375,0.2131386430935086,0.0,800,0.07410252187401056
audit,celeus_water08,nonlinear,83007,430,True,True,False,0.51125,0.5375,0.217722473094601,0.96,800,0.11012820433825254
audit,celeus_uniform,nonlinear,83007,390,True,True,False,0.51125,0.4875,0.21484595974101933,0.0,800,0.09259006474167109
audit,evalue,nonlinear,83008,510,True,True,False,0.49125,0.6375,0.17543750000000002,0.0,800,0.004987932741641998
audit,corrected_no_surrogate,nonlinear,83008,450,True,True,False,0.49125,0.5625,0.2210046848853577,0.0,800,0.07477218843996525
audit,celeus_water08,nonlinear,83008,460,True,True,False,0.49125,0.575,0.22292438060821063,0.96,800,0.11653384566307068
audit,celeus_uniform,nonlinear,83008,460,True,True,False,0.49125,0.575,0.22557608485584918,0.0,800,0.10415731091052294
audit,evalue,nonlinear,83009,480,True,True,False,0.46,0.6,0.17768125,0.0,800,0.007477828301489353
audit,corrected_no_surrogate,nonlinear,83009,440,True,True,False,0.46,0.55,0.22064872863064533,0.0,800,0.06948016583919525
audit,celeus_water08,nonlinear,83009,460,True,True,False,0.46,0.575,0.22949758706576684,0.96,800,0.12304826453328133
audit,celeus_uniform,nonlinear,83009,440,True,True,False,0.46,0.55,0.22273259651317015,0.0,800,0.0889607472345233
audit,evalue,nonlinear,83010,520,True,True,False,0.5025,0.65,0.17961875,0.0,800,0.0058998828753829
audit,corrected_no_surrogate,nonlinear,83010,440,True,True,False,0.5025,0.55,0.21268141606930235,0.0,800,0.08310305327177048
audit,celeus_water08,nonlinear,83010,460,True,True,False,0.5025,0.575,0.21587327484370458,0.96,800,0.12527368683367968
audit,celeus_uniform,nonlinear,83010,450,True,True,False,0.5025,0.5625,0.21514652293505115,0.0,800,0.08788118325173855
audit,evalue,nonlinear,83011,460,True,True,False,0.51125,0.575,0.17425625000000003,0.0,800,0.005026783794164658
audit,corrected_no_surrogate,nonlinear,83011,440,True,True,False,0.51125,0.55,0.22191453180255072,0.0,800,0.07820389326661825
audit,celeus_water08,nonlinear,83011,440,True,True,False,0.51125,0.55,0.22512994321238616,0.96,800,0.11386679671704769
audit,celeus_uniform,nonlinear,83011,440,True,True,False,0.51125,0.55,0.22315854709774288,0.0,800,0.10393865592777729
audit,evalue,nonlinear,83012,510,True,True,False,0.49875,0.6375,0.175234375,0.0,800,0.0058664195239543915
audit,corrected_no_surrogate,nonlinear,83012,380,True,True,False,0.49875,0.475,0.21545070510406883,0.0,800,0.0791276441887021
audit,celeus_water08,nonlinear,83012,420,True,True,False,0.49875,0.525,0.22300044506008138,0.96,800,0.11642029508948326
audit,celeus_uniform,nonlinear,83012,390,True,True,False,0.49875,0.4875,0.22020166462477853,0.0,800,0.14765425864607096
audit,evalue,nonlinear,83013,490,True,True,False,0.48875,0.6125,0.17884218750000003,0.0,800,0.005025507882237434
audit,corrected_no_surrogate,nonlinear,83013,410,True,True,False,0.48875,0.5125,0.22132960936891885,0.0,800,0.07720376271754503
audit,celeus_water08,nonlinear,83013,440,True,True,False,0.48875,0.55,0.22548145946635703,0.96,800,0.12049103900790215
audit,celeus_uniform,nonlinear,83013,420,True,True,False,0.48875,0.525,0.223661256117461,0.0,800,0.0963680250570178
audit,evalue,nonlinear,83014,510,True,True,False,0.51375,0.6375,0.1814171875,0.0,800,0.005287974141538143
audit,corrected_no_surrogate,nonlinear,83014,400,True,True,False,0.51375,0.5,0.2220310840566385,0.0,800,0.07536573987454176
audit,celeus_water08,nonlinear,83014,430,True,True,False,0.51375,0.5375,0.22308195104100478,0.96,800,0.12209745869040489
audit,celeus_uniform,nonlinear,83014,430,True,True,False,0.51375,0.5375,0.2262143594407567,0.0,800,0.12828111462295055
audit,evalue,nonlinear,83015,510,True,True,False,0.4875,0.6375,0.1809171875,0.0,800,0.006020138040184975
audit,corrected_no_surrogate,nonlinear,83015,450,True,True,False,0.4875,0.5625,0.217713241520877,0.0,800,0.07917214557528496
audit,celeus_water08,nonlinear,83015,450,True,True,False,0.4875,0.5625,0.22669411066224626,0.96,800,0.29843568801879883
audit,celeus_uniform,nonlinear,83015,450,True,True,False,0.4875,0.5625,0.22043450226569306,0.0,800,0.0863345330581069
audit,evalue,nonlinear,83016,500,True,True,False,0.4925,0.625,0.17369374999999998,0.0,800,0.00500697735697031
audit,corrected_no_surrogate,nonlinear,83016,440,True,True,False,0.4925,0.55,0.2226397520671683,0.0,800,0.07463493663817644
audit,celeus_water08,nonlinear,83016,440,True,True,False,0.4925,0.55,0.22324102792158676,0.96,800,0.1229652687907219
audit,celeus_uniform,nonlinear,83016,440,True,True,False,0.4925,0.55,0.2252559890208585,0.0,800,0.09153188765048981
audit,evalue,nonlinear,83017,520,True,True,False,0.50375,0.65,0.1804703125,0.0,800,0.005027571693062782
audit,corrected_no_surrogate,nonlinear,83017,450,True,True,False,0.50375,0.5625,0.2227976563807121,0.0,800,0.07879362907260656
audit,celeus_water08,nonlinear,83017,450,True,True,False,0.50375,0.5625,0.22772419176426553,0.96,800,0.12014445848762989
audit,celeus_uniform,nonlinear,83017,460,True,True,False,0.50375,0.575,0.22435971416459086,0.0,800,0.10610415879637003
audit,evalue,nonlinear,83018,510,True,True,False,0.48125,0.6375,0.16724687500000002,0.0,800,0.005899947136640549
audit,corrected_no_surrogate,nonlinear,83018,420,True,True,False,0.48125,0.525,0.2171490657412296,0.0,800,0.08264315035194159
audit,celeus_water08,nonlinear,83018,430,True,True,False,0.48125,0.5375,0.2233676147165161,0.96,800,0.12391603272408247
audit,celeus_uniform,nonlinear,83018,430,True,True,False,0.48125,0.5375,0.21788740934219974,0.0,800,0.2567139370366931
audit,evalue,nonlinear,83019,530,True,True,False,0.52875,0.6625,0.179996875,0.0,800,0.005502961575984955
audit,corrected_no_surrogate,nonlinear,83019,430,True,True,False,0.52875,0.5375,0.21931314750929498,0.0,800,0.07783515751361847
audit,celeus_water08,nonlinear,83019,440,True,True,False,0.52875,0.55,0.22449073370589998,0.96,800,0.11759873013943434
audit,celeus_uniform,nonlinear,83019,440,True,True,False,0.52875,0.55,0.2257193271720017,0.0,800,0.08747867494821548
audit,evalue,nonlinear,83020,500,True,True,False,0.50375,0.625,0.17814687499999998,0.0,800,0.007505410350859165
audit,corrected_no_surrogate,nonlinear,83020,430,True,True,False,0.50375,0.5375,0.22179408868754544,0.0,800,0.07716573122888803
audit,celeus_water08,nonlinear,83020,440,True,True,False,0.50375,0.55,0.22921260563776374,0.96,800,0.11496635340154171
audit,celeus_uniform,nonlinear,83020,440,True,True,False,0.50375,0.55,0.22788396830479582,0.0,800,0.10272055398672819
audit,evalue,nonlinear,83021,520,True,True,False,0.4625,0.65,0.17779843750000002,0.0,800,0.005185832269489765
audit,corrected_no_surrogate,nonlinear,83021,410,True,True,False,0.4625,0.5125,0.218887792682591,0.0,800,0.08337462414056063
audit,celeus_water08,nonlinear,83021,450,True,True,False,0.4625,0.5625,0.22228299954807787,0.96,800,0.10872985888272524
audit,celeus_uniform,nonlinear,83021,420,True,True,False,0.4625,0.525,0.22404977666423279,0.0,800,0.09258711338043213
audit,evalue,nonlinear,83022,400,True,True,False,0.49125,0.5,0.1628578125,0.0,800,0.005801280960440636
audit,corrected_no_surrogate,nonlinear,83022,430,True,True,False,0.49125,0.5375,0.22098506681474528,0.0,800,0.07953917142003775
audit,celeus_water08,nonlinear,83022,450,True,True,False,0.49125,0.5625,0.22500921308094438,0.96,800,0.11771112307906151
audit,celeus_uniform,nonlinear,83022,440,True,True,False,0.49125,0.55,0.22517450386951907,0.0,800,0.09030980430543423
audit,evalue,nonlinear,83023,460,True,True,False,0.5125,0.575,0.17423437500000002,0.0,800,0.006663518026471138
audit,corrected_no_surrogate,nonlinear,83023,450,True,True,False,0.5125,0.5625,0.22274694180511026,0.0,800,0.08190857712179422
audit,celeus_water08,nonlinear,83023,450,True,True,False,0.5125,0.5625,0.22425464224388,0.96,800,0.10941786877810955
audit,celeus_uniform,nonlinear,83023,450,True,True,False,0.5125,0.5625,0.22520732558336778,0.0,800,0.09746312722563744
audit,evalue,nonlinear,83024,470,True,True,False,0.47125,0.5875,0.17043125000000003,0.0,800,0.005099893547594547
audit,corrected_no_surrogate,nonlinear,83024,430,True,True,False,0.47125,0.5375,0.2230337679423352,0.0,800,0.0747009003534913
audit,celeus_water08,nonlinear,83024,430,True,True,False,0.47125,0.5375,0.23615881905794267,0.96,800,0.11523652076721191
audit,celeus_uniform,nonlinear,83024,440,True,True,False,0.47125,0.55,0.2307275883343626,0.0,800,0.09617938008159399
audit,evalue,nonlinear,83025,500,True,True,False,0.4825,0.625,0.17886874999999997,0.0,800,0.005362820811569691
audit,corrected_no_surrogate,nonlinear,83025,430,True,True,False,0.4825,0.5375,0.22176079377653898,0.0,800,0.07029066327959299
audit,celeus_water08,nonlinear,83025,430,True,True,False,0.4825,0.5375,0.23255571915062873,0.96,800,0.11341336462646723
audit,celeus_uniform,nonlinear,83025,430,True,True,False,0.4825,0.5375,0.22796812890836332,0.0,800,0.0912282932549715
audit,evalue,nonlinear,83026,490,True,True,False,0.5375,0.6125,0.179025,0.0,800,0.005151817575097084
audit,corrected_no_surrogate,nonlinear,83026,450,True,True,False,0.5375,0.5625,0.22079849248226638,0.0,800,0.07775756902992725
audit,celeus_water08,nonlinear,83026,450,True,True,False,0.5375,0.5625,0.2239157809590419,0.96,800,0.11867064703255892
audit,celeus_uniform,nonlinear,83026,460,True,True,False,0.5375,0.575,0.22468433127887458,0.0,800,0.10494929924607277
audit,evalue,nonlinear,83027,510,True,True,False,0.52375,0.6375,0.16865312500000001,0.0,800,0.005028519779443741
audit,corrected_no_surrogate,nonlinear,83027,430,True,True,False,0.52375,0.5375,0.22025021676178114,0.0,800,0.06930340733379126
audit,celeus_water08,nonlinear,83027,430,True,True,False,0.52375,0.5375,0.22367801286193775,0.96,800,0.1158829852938652
audit,celeus_uniform,nonlinear,83027,440,True,True,False,0.52375,0.55,0.22586462129015705,0.0,800,0.08477262407541275
audit,evalue,nonlinear,83028,430,True,True,False,0.4775,0.5375,0.16588593749999997,0.0,800,0.009872852824628353
audit,corrected_no_surrogate,nonlinear,83028,430,True,True,False,0.4775,0.5375,0.21334284478969717,0.0,800,0.0748486602678895
audit,celeus_water08,nonlinear,83028,440,True,True,False,0.4775,0.55,0.21581969368412593,0.96,800,0.12264971435070038
audit,celeus_uniform,nonlinear,83028,450,True,True,False,0.4775,0.5625,0.21619131279232198,0.0,800,0.09304167237132788
audit,evalue,nonlinear,83029,520,True,True,False,0.4475,0.65,0.17907031250000002,0.0,800,0.00502166710793972
audit,corrected_no_surrogate,nonlinear,83029,440,True,True,False,0.4475,0.55,0.22145602669329,0.0,800,0.0789756616577506
audit,celeus_water08,nonlinear,83029,440,True,True,False,0.4475,0.55,0.2228222705081719,0.96,800,0.10679745860397816
audit,celeus_uniform,nonlinear,83029,440,True,True,False,0.4475,0.55,0.22285642438101505,0.0,800,0.0956219919025898
audit,evalue,nonlinear,83030,500,True,True,False,0.50375,0.625,0.17907812500000003,0.0,800,0.004998049698770046
audit,corrected_no_surrogate,nonlinear,83030,400,True,True,False,0.50375,0.5,0.21561132704090963,0.0,800,0.072686817497015
audit,celeus_water08,nonlinear,83030,440,True,True,False,0.50375,0.55,0.2250978146309649,0.96,800,0.14696768019348383
audit,celeus_uniform,nonlinear,83030,440,True,True,False,0.50375,0.55,0.22198132347348298,0.0,800,0.08808877132833004
audit,evalue,nonlinear,83031,530,True,True,False,0.495,0.6625,0.18110781250000002,0.0,800,0.0059662023559212685
audit,corrected_no_surrogate,nonlinear,83031,430,True,True,False,0.495,0.5375,0.22023394416014863,0.0,800,0.07340753171592951
audit,celeus_water08,nonlinear,83031,430,True,True,False,0.495,0.5375,0.22130102841805968,0.96,800,0.11204954516142607
audit,celeus_uniform,nonlinear,83031,430,True,True,False,0.495,0.5375,0.2225611414050228,0.0,800,0.0941452095285058
audit,evalue,nonlinear,83032,490,True,True,False,0.49375,0.6125,0.17816874999999996,0.0,800,0.0056446269154548645
audit,corrected_no_surrogate,nonlinear,83032,430,True,True,False,0.49375,0.5375,0.2198669848450794,0.0,800,0.08107781317085028
audit,celeus_water08,nonlinear,83032,430,True,True,False,0.49375,0.5375,0.22000519775321709,0.96,800,0.10771363135427237
audit,celeus_uniform,nonlinear,83032,430,True,True,False,0.49375,0.5375,0.2211666116439818,0.0,800,0.10764207504689693
audit,evalue,nonlinear,83033,520,True,True,False,0.4825,0.65,0.17964375,0.0,800,0.005134230479598045
audit,corrected_no_surrogate,nonlinear,83033,450,True,True,False,0.4825,0.5625,0.22255085627679366,0.0,800,0.07041088119149208
audit,celeus_water08,nonlinear,83033,450,True,True,False,0.4825,0.5625,0.2293402314113818,0.96,800,0.12409371789544821
audit,celeus_uniform,nonlinear,83033,460,True,True,False,0.4825,0.575,0.22659126474330799,0.0,800,0.09465351141989231
audit,evalue,nonlinear,83034,440,True,True,False,0.49375,0.55,0.1713125,0.0,800,0.006118582561612129
audit,corrected_no_surrogate,nonlinear,83034,440,True,True,False,0.49375,0.55,0.22281130492944648,0.0,800,0.08130787219852209
audit,celeus_water08,nonlinear,83034,450,True,True,False,0.49375,0.5625,0.22460623990817305,0.96,800,0.13124003261327744
audit,celeus_uniform,nonlinear,83034,440,True,True,False,0.49375,0.55,0.22380788449533842,0.0,800,0.17306270077824593
audit,evalue,nonlinear,83035,510,True,True,False,0.51625,0.6375,0.17673281249999997,0.0,800,0.005567844025790691
audit,corrected_no_surrogate,nonlinear,83035,400,True,True,False,0.51625,0.5,0.2147585219226202,0.0,800,0.07640255987644196
audit,celeus_water08,nonlinear,83035,430,True,True,False,0.51625,0.5375,0.22107530219998459,0.96,800,0.10985700786113739
audit,celeus_uniform,nonlinear,83035,410,True,True,False,0.51625,0.5125,0.2203324591528001,0.0,800,0.08541981317102909
audit,evalue,nonlinear,83036,510,True,True,False,0.505,0.6375,0.17759531250000002,0.0,800,0.005889068357646465
audit,corrected_no_surrogate,nonlinear,83036,440,True,True,False,0.505,0.55,0.21867591496143027,0.0,800,0.07427465543150902
audit,celeus_water08,nonlinear,83036,460,True,True,False,0.505,0.575,0.2267383147112069,0.96,800,0.10579725634306669
audit,celeus_uniform,nonlinear,83036,440,True,True,False,0.505,0.55,0.2225293322690213,0.0,800,0.09848051890730858
audit,evalue,nonlinear,83037,480,True,True,False,0.515,0.6,0.17310625,0.0,800,0.005324932746589184
audit,corrected_no_surrogate,nonlinear,83037,450,True,True,False,0.515,0.5625,0.21500870657368215,0.0,800,0.07864116970449686
audit,celeus_water08,nonlinear,83037,440,True,True,False,0.515,0.55,0.2169935133645656,0.96,800,0.1063665496185422
audit,celeus_uniform,nonlinear,83037,450,True,True,False,0.515,0.5625,0.2188984781614494,0.0,800,0.09717771410942078
audit,evalue,nonlinear,83038,480,True,True,False,0.5,0.6,0.16876249999999998,0.0,800,0.005725044757127762
audit,corrected_no_surrogate,nonlinear,83038,430,True,True,False,0.5,0.5375,0.2192082953597838,0.0,800,0.07593611441552639
audit,celeus_water08,nonlinear,83038,440,True,True,False,0.5,0.55,0.22292361880977402,0.96,800,0.1199624165892601
audit,celeus_uniform,nonlinear,83038,450,True,True,False,0.5,0.5625,0.2223828425049895,0.0,800,0.10532872099429369
audit,evalue,nonlinear,83039,520,True,True,False,0.51,0.65,0.17844374999999998,0.0,800,0.005770545452833176
audit,corrected_no_surrogate,nonlinear,83039,450,True,True,False,0.51,0.5625,0.22026505724034962,0.0,800,0.07621877919882536
audit,celeus_water08,nonlinear,83039,440,True,True,False,0.51,0.55,0.2202007495036681,0.96,800,0.11120130680501461
audit,celeus_uniform,nonlinear,83039,450,True,True,False,0.51,0.5625,0.2212589126517398,0.0,800,0.09257878735661507
audit,evalue,nonlinear,83040,520,True,True,False,0.495,0.65,0.1766859375,0.0,800,0.0050200894474983215
audit,corrected_no_surrogate,nonlinear,83040,450,True,True,False,0.495,0.5625,0.22052847004358556,0.0,800,0.07225383631885052
audit,celeus_water08,nonlinear,83040,450,True,True,False,0.495,0.5625,0.2215423407874801,0.96,800,0.11955990642309189
audit,celeus_uniform,nonlinear,83040,440,True,True,False,0.495,0.55,0.21962171872379158,0.0,800,0.09462588001042604
audit,evalue,nonlinear,83041,520,True,True,False,0.515,0.65,0.1752453125,0.0,800,0.005389939062297344
audit,corrected_no_surrogate,nonlinear,83041,410,True,True,False,0.515,0.5125,0.22258892803484204,0.0,800,0.0731191597878933
audit,celeus_water08,nonlinear,83041,410,True,True,False,0.515,0.5125,0.22950878979713427,0.96,800,0.11652477364987135
audit,celeus_uniform,nonlinear,83041,450,True,True,False,0.515,0.5625,0.22985781821725254,0.0,800,0.08973835594952106
audit,evalue,nonlinear,83042,520,True,True,False,0.505,0.65,0.176171875,0.0,800,0.005884204991161823
audit,corrected_no_surrogate,nonlinear,83042,440,True,True,False,0.505,0.55,0.22109293513040282,0.0,800,0.07655861973762512
audit,celeus_water08,nonlinear,83042,440,True,True,False,0.505,0.55,0.22222896584954924,0.96,800,0.11934014316648245
audit,celeus_uniform,nonlinear,83042,440,True,True,False,0.505,0.55,0.22233527131918257,0.0,800,0.08665185701102018
audit,evalue,nonlinear,83043,520,True,True,False,0.46625,0.65,0.17239531249999998,0.0,800,0.005036519840359688
audit,corrected_no_surrogate,nonlinear,83043,450,True,True,False,0.46625,0.5625,0.22384741234860467,0.0,800,0.07699611876159906
audit,celeus_water08,nonlinear,83043,440,True,True,False,0.46625,0.55,0.22842309182324666,0.96,800,0.11121662426739931
audit,celeus_uniform,nonlinear,83043,450,True,True,False,0.46625,0.5625,0.226521936110517,0.0,800,0.09528817608952522
audit,evalue,nonlinear,83044,510,True,True,False,0.48125,0.6375,0.17959218749999997,0.0,800,0.006101037375628948
audit,corrected_no_surrogate,nonlinear,83044,450,True,True,False,0.48125,0.5625,0.22121947228745195,0.0,800,0.0799670247361064
audit,celeus_water08,nonlinear,83044,450,True,True,False,0.48125,0.5625,0.2230871898114885,0.96,800,0.11814422346651554
audit,celeus_uniform,nonlinear,83044,450,True,True,False,0.48125,0.5625,0.22229062409142078,0.0,800,0.09319173451513052
audit,evalue,nonlinear,83045,500,True,True,False,0.4925,0.625,0.1799046875,0.0,800,0.005578130483627319
audit,corrected_no_surrogate,nonlinear,83045,440,True,True,False,0.4925,0.55,0.22399461533490503,0.0,800,0.07832425553351641
audit,celeus_water08,nonlinear,83045,430,True,True,False,0.4925,0.5375,0.22428740429236874,0.96,800,0.10672427248209715
audit,celeus_uniform,nonlinear,83045,440,True,True,False,0.4925,0.55,0.22541528298918168,0.0,800,0.0970165291801095
audit,evalue,nonlinear,83046,520,True,True,False,0.51125,0.65,0.17897968749999996,0.0,800,0.005784164182841778
audit,corrected_no_surrogate,nonlinear,83046,510,True,True,False,0.51125,0.6375,0.2031554732526406,0.0,800,0.07980030868202448
audit,celeus_water08,nonlinear,83046,520,True,True,False,0.51125,0.65,0.20960650617709325,0.96,800,0.10839459300041199
audit,celeus_uniform,nonlinear,83046,520,True,True,False,0.51125,0.65,0.2086103346595023,0.0,800,0.10736988205462694
audit,evalue,nonlinear,83047,450,True,True,False,0.4675,0.5625,0.179075,0.0,800,0.005951475352048874
audit,corrected_no_surrogate,nonlinear,83047,440,True,True,False,0.4675,0.55,0.21882735385872082,0.0,800,0.0714894775301218
audit,celeus_water08,nonlinear,83047,450,True,True,False,0.4675,0.5625,0.2233477666334192,0.96,800,0.15030944254249334
audit,celeus_uniform,nonlinear,83047,460,True,True,False,0.4675,0.575,0.22355857793449543,0.0,800,0.10204747784882784
audit,evalue,nonlinear,83048,500,True,True,False,0.50375,0.625,0.1770109375,0.0,800,0.006052113138139248
audit,corrected_no_surrogate,nonlinear,83048,400,True,True,False,0.50375,0.5,0.22260067182036367,0.0,800,0.07013522740453482
audit,celeus_water08,nonlinear,83048,400,True,True,False,0.50375,0.5,0.22365564315786304,0.96,800,0.11708181537687778
audit,celeus_uniform,nonlinear,83048,420,True,True,False,0.50375,0.525,0.22398651948423662,0.0,800,0.08672265894711018
audit,evalue,nonlinear,83049,360,True,True,False,0.4875,0.45,0.14904062499999995,0.0,800,0.004980799742043018
audit,corrected_no_surrogate,nonlinear,83049,440,True,True,False,0.4875,0.55,0.22256079953212066,0.0,800,0.08167441468685865
audit,celeus_water08,nonlinear,83049,420,True,True,False,0.4875,0.525,0.2235023855613562,0.96,800,0.12162696570158005
audit,celeus_uniform,nonlinear,83049,440,True,True,False,0.4875,0.55,0.22803504166276028,0.0,800,0.09321275912225246
audit,evalue,nonlinear,83050,510,True,True,False,0.52375,0.6375,0.174909375,0.0,800,0.005210245959460735
audit,corrected_no_surrogate,nonlinear,83050,430,True,True,False,0.52375,0.5375,0.22092446961674717,0.0,800,0.07586867269128561
audit,celeus_water08,nonlinear,83050,450,True,True,False,0.52375,0.5625,0.22475663015782996,0.96,800,0.10768935363739729
audit,celeus_uniform,nonlinear,83050,430,True,True,False,0.52375,0.5375,0.22557525289483235,0.0,800,0.09523173328489065
audit,evalue,nonlinear,83051,510,True,True,False,0.5,0.6375,0.16904999999999998,0.0,800,0.005059769377112389
audit,corrected_no_surrogate,nonlinear,83051,450,True,True,False,0.5,0.5625,0.22063599733790049,0.0,800,0.07596036233007908
audit,celeus_water08,nonlinear,83051,460,True,True,False,0.5,0.575,0.22358404359185563,0.96,800,0.11833846289664507
audit,celeus_uniform,nonlinear,83051,450,True,True,False,0.5,0.5625,0.22278637985664002,0.0,800,0.08800171036273241
audit,evalue,nonlinear,83052,510,True,True,False,0.46875,0.6375,0.17747968749999998,0.0,800,0.005622650496661663
audit,corrected_no_surrogate,nonlinear,83052,440,True,True,False,0.46875,0.55,0.2174710622456294,0.0,800,0.08107279427349567
audit,celeus_water08,nonlinear,83052,430,True,True,False,0.46875,0.5375,0.22284986986760777,0.96,800,0.10706835798919201
audit,celeus_uniform,nonlinear,83052,440,True,True,False,0.46875,0.55,0.22394056728661,0.0,800,0.09918506629765034
audit,evalue,nonlinear,83053,520,True,True,False,0.49,0.65,0.18095312500000002,0.0,800,0.005040645599365234
audit,corrected_no_surrogate,nonlinear,83053,410,True,True,False,0.49,0.5125,0.22369661830270332,0.0,800,0.08186211623251438
audit,celeus_water08,nonlinear,83053,440,True,True,False,0.49,0.55,0.22505124436595558,0.96,800,0.10927740018814802
audit,celeus_uniform,nonlinear,83053,410,True,True,False,0.49,0.5125,0.22613582464446563,0.0,800,0.102060342207551
audit,evalue,nonlinear,83054,480,True,True,False,0.49125,0.6,0.1749390625,0.0,800,0.005034786649048328
audit,corrected_no_surrogate,nonlinear,83054,450,True,True,False,0.49125,0.5625,0.21873814606709335,0.0,800,0.07365061528980732
audit,celeus_water08,nonlinear,83054,450,True,True,False,0.49125,0.5625,0.22260993873537196,0.96,800,0.11770239192992449
audit,celeus_uniform,nonlinear,83054,450,True,True,False,0.49125,0.5625,0.22425140828275528,0.0,800,0.10296473186463118
audit,evalue,nonlinear,83055,530,True,True,False,0.50125,0.6625,0.17673437500000003,0.0,800,0.005968751385807991
audit,corrected_no_surrogate,nonlinear,83055,450,True,True,False,0.50125,0.5625,0.21887513243284876,0.0,800,0.07503275107592344
audit,celeus_water08,nonlinear,83055,460,True,True,False,0.50125,0.575,0.2248472493889868,0.96,800,0.11129425931721926
audit,celeus_uniform,nonlinear,83055,450,True,True,False,0.50125,0.5625,0.21922307351726375,0.0,800,0.09212322812527418
audit,evalue,nonlinear,83056,430,True,True,False,0.47875,0.5375,0.1662109375,0.0,800,0.005106410011649132
audit,corrected_no_surrogate,nonlinear,83056,410,True,True,False,0.47875,0.5125,0.22153276670993854,0.0,800,0.07402762770652771
audit,celeus_water08,nonlinear,83056,410,True,True,False,0.47875,0.5125,0.22143829581614174,0.96,800,0.10947402194142342
audit,celeus_uniform,nonlinear,83056,410,True,True,False,0.47875,0.5125,0.22476854606332228,0.0,800,0.09815037623047829
audit,evalue,nonlinear,83057,530,True,True,False,0.50625,0.6625,0.17174687499999997,0.0,800,0.005196551792323589
audit,corrected_no_surrogate,nonlinear,83057,430,True,True,False,0.50625,0.5375,0.2182701196479324,0.0,800,0.06936150882393122
audit,celeus_water08,nonlinear,83057,390,True,True,False,0.50625,0.4875,0.21194114609297243,0.96,800,0.11041650921106339
audit,celeus_uniform,nonlinear,83057,430,True,True,False,0.50625,0.5375,0.22249033251473388,0.0,800,0.08302472811192274
audit,evalue,nonlinear,83058,520,True,True,False,0.4875,0.65,0.18179375,0.0,800,0.0050557516515254974
audit,corrected_no_surrogate,nonlinear,83058,430,True,True,False,0.4875,0.5375,0.22147503544836006,0.0,800,0.07641314342617989
audit,celeus_water08,nonlinear,83058,440,True,True,False,0.4875,0.55,0.2229796476770485,0.96,800,0.11757124681025743
audit,celeus_uniform,nonlinear,83058,440,True,True,False,0.4875,0.55,0.22158235032339305,0.0,800,0.10721571184694767
audit,evalue,nonlinear,83059,510,True,True,False,0.47125,0.6375,0.180009375,0.0,800,0.005070095881819725
audit,corrected_no_surrogate,nonlinear,83059,410,True,True,False,0.47125,0.5125,0.22169267415203742,0.0,800,0.07248745486140251
audit,celeus_water08,nonlinear,83059,410,True,True,False,0.47125,0.5125,0.2294650253994079,0.96,800,0.11466427613049746
audit,celeus_uniform,nonlinear,83059,440,True,True,False,0.47125,0.55,0.2283026640170059,0.0,800,0.08822178281843662
audit,evalue,nonlinear,83060,510,True,True,False,0.46875,0.6375,0.1787953125,0.0,800,0.005654864013195038
audit,corrected_no_surrogate,nonlinear,83060,440,True,True,False,0.46875,0.55,0.22024406700853788,0.0,800,0.07612343225628138
audit,celeus_water08,nonlinear,83060,450,True,True,False,0.46875,0.5625,0.22652638773624048,0.96,800,0.12091659009456635
audit,celeus_uniform,nonlinear,83060,450,True,True,False,0.46875,0.5625,0.22660081198762988,0.0,800,0.08557694591581821
audit,evalue,nonlinear,83061,530,True,True,False,0.5125,0.6625,0.1789453125,0.0,800,0.0058629391714930534
audit,corrected_no_surrogate,nonlinear,83061,440,True,True,False,0.5125,0.55,0.22273540396823654,0.0,800,0.08020581025630236
audit,celeus_water08,nonlinear,83061,420,True,True,False,0.5125,0.525,0.22275403940980718,0.96,800,0.09873042348772287
audit,celeus_uniform,nonlinear,83061,440,True,True,False,0.5125,0.55,0.22735438595624577,0.0,800,0.09031940810382366
audit,evalue,nonlinear,83062,480,True,True,False,0.49875,0.6,0.17740625000000002,0.0,800,0.005245842970907688
audit,corrected_no_surrogate,nonlinear,83062,430,True,True,False,0.49875,0.5375,0.21960396668304683,0.0,800,0.07810283172875643
audit,celeus_water08,nonlinear,83062,430,True,True,False,0.49875,0.5375,0.22061740854346287,0.96,800,0.1114346431568265
audit,celeus_uniform,nonlinear,83062,440,True,True,False,0.49875,0.55,0.22283645402147265,0.0,800,0.08916858490556479
audit,evalue,nonlinear,83063,490,True,True,False,0.485,0.6125,0.1719125,0.0,800,0.0056012095883488655
audit,corrected_no_surrogate,nonlinear,83063,440,True,True,False,0.485,0.55,0.22292327210680513,0.0,800,0.07921014819294214
